,before,predict,predict_class,after
1165,.,.,PUNCT,.
1167,),),PUNCT,)
1170,.,.,PUNCT,.
1180,.,.,PUNCT,.
1182,(,(,PUNCT,(
1185,.,.,PUNCT,.
1195,",",",",PUNCT,","
1203,"""","""",PUNCT,""""
1206,.,.,PUNCT,.
1210,.,.,PUNCT,.
1220,",",",",PUNCT,","
1221,.,.,PUNCT,.
1223,",",",",PUNCT,","
1232,.,.,PUNCT,.
1236,",",",",PUNCT,","
1239,(,(,PUNCT,(
1244,.,.,PUNCT,.
1245,"""","""",PUNCT,""""
1250,.,.,PUNCT,.
1251,),),PUNCT,)
1252,.,.,PUNCT,.
1256,",",",",PUNCT,","
1257,(,(,PUNCT,(
1268,.,.,PUNCT,.
1276,"""","""",PUNCT,""""
1279,",",",",PUNCT,","
1284,"""","""",PUNCT,""""
1291,.,.,PUNCT,.
1306,.,.,PUNCT,.
1309,"""","""",PUNCT,""""
1321,"""","""",PUNCT,""""
1329,.,.,PUNCT,.
1333,",",",",PUNCT,","
1334,.,.,PUNCT,.
1337,"""","""",PUNCT,""""
1343,-,-,PUNCT,to
1347,.,.,PUNCT,.
1352,(,(,PUNCT,(
1360,",",",",PUNCT,","
1366,"""","""",PUNCT,""""
1377,"""","""",PUNCT,""""
1379,1,1,PUNCT,one
1384,",",",",PUNCT,","
1386,.,.,PUNCT,.
1387,",",",",PUNCT,","
1391,),),PUNCT,)
1398,",",",",PUNCT,","
1400,(,(,PUNCT,(
1402,"""","""",PUNCT,""""
1404,.,.,PUNCT,.
1413,"""","""",PUNCT,""""
1417,(,(,PUNCT,(
1418,",",",",PUNCT,","
1423,"""","""",PUNCT,""""
1429,",",",",PUNCT,","
1430,"""","""",PUNCT,""""
1431,",",",",PUNCT,","
1434,.,.,PUNCT,.
1435,.,.,PUNCT,.
1437,(,(,PUNCT,(
1438,.,.,PUNCT,.
1445,:,:,PUNCT,:
1448,.,.,PUNCT,.
1449,.,.,PUNCT,.
1451,.,.,PUNCT,.
1460,4,4,PUNCT,four
1463,.,.,PUNCT,.
1470,?,?,PUNCT,?
1473,",",",",PUNCT,","
1481,-,-,PUNCT,-
1485,.,.,PUNCT,.
1488,.,.,PUNCT,.
1490,",",",",PUNCT,","
1491,.,.,PUNCT,.
1494,.,.,PUNCT,.
1504,.,.,PUNCT,.
1516,.,.,PUNCT,.
1517,.,.,PUNCT,.
1519,"""","""",PUNCT,""""
1521,.,.,PUNCT,.
1522,(,(,PUNCT,(
1526,.,.,PUNCT,.
1541,",",",",PUNCT,","
1542,.,.,PUNCT,.
1547,(,(,PUNCT,(
1551,),),PUNCT,)
1574,"""","""",PUNCT,""""
1581,",",",",PUNCT,","
1586,.,.,PUNCT,.
1590,",",",",PUNCT,","
1596,.,.,PUNCT,.
1601,",",",",PUNCT,","
1612,",",",",PUNCT,","
1613,",",",",PUNCT,","
1614,.,.,PUNCT,.
1615,.,.,PUNCT,.
1616,:,:,PUNCT,:
1619,.,.,PUNCT,.
1621,",",",",PUNCT,","
1623,(,(,PUNCT,(
1625,(,(,PUNCT,(
1627,.,.,PUNCT,.
1628,(,(,PUNCT,(
1633,.,.,PUNCT,.
1641,.,.,PUNCT,.
1643,(,(,PUNCT,(
1652,",",",",PUNCT,","
1660,"""","""",PUNCT,""""
1664,:,:,PUNCT,:
1667,.,.,PUNCT,.
1668,.,.,PUNCT,.
1671,",",",",PUNCT,","
1672,.,.,PUNCT,.
1678,-,-,PUNCT,-
1679,;,;,PUNCT,;
1689,;,;,PUNCT,;
1692,3,3,PUNCT,three
1708,.,.,PUNCT,.
1711,.,.,PUNCT,.
1713,.,.,PUNCT,.
1714,.,.,PUNCT,.
1716,;,;,PUNCT,;
1717,.,.,PUNCT,.
1720,",",",",PUNCT,","
1727,-,-,PUNCT,to
1731,"""","""",PUNCT,""""
1732,.,.,PUNCT,.
1733,"""","""",PUNCT,""""
1737,:,:,PUNCT,:
1742,.,.,PUNCT,.
1746,8,8,PUNCT,eight
1749,",",",",PUNCT,","
1757,.,.,PUNCT,.
1760,"""","""",PUNCT,""""
1761,(,(,PUNCT,(
1767,),),PUNCT,)
1769,.,.,PUNCT,.
1772,",",",",PUNCT,","
1786,",",",",PUNCT,","
1787,.,.,PUNCT,.
1788,.,.,PUNCT,.
1795,),),PUNCT,)
1798,.,.,PUNCT,.
1800,),),PUNCT,)
1801,.,.,PUNCT,.
1804,.,.,PUNCT,.
1807,(,(,PUNCT,(
1811,.,.,PUNCT,.
1812,",",",",PUNCT,","
1823,),),PUNCT,)
1827,&,&,PUNCT,and
1830,.,.,PUNCT,.
1835,.,.,PUNCT,.
1841,",",",",PUNCT,","
1862,),),PUNCT,)
1868,;,;,PUNCT,;
1870,.,.,PUNCT,.
1871,",",",",PUNCT,","
1874,.,.,PUNCT,.
1876,.,.,PUNCT,.
1879,(,(,PUNCT,(
1880,.,.,PUNCT,.
1887,.,.,PUNCT,.
1891,"""","""",PUNCT,""""
1896,.,.,PUNCT,.
1913,.,.,PUNCT,.
1918,.,.,PUNCT,.
1919,"""","""",PUNCT,""""
1940,?,?,PUNCT,?
1947,.,.,PUNCT,.
1948,",",",",PUNCT,","
1952,/,/,PUNCT,/
1954,),),PUNCT,)
1958,),),PUNCT,)
1960,"""","""",PUNCT,""""
1967,"""","""",PUNCT,""""
1968,.,.,PUNCT,.
1983,.,.,PUNCT,.
1990,",",",",PUNCT,","
1993,.,.,PUNCT,.
1996,.,.,PUNCT,.
2010,),),PUNCT,)
2011,.,.,PUNCT,.
2018,:,:,PUNCT,:
2037,",",",",PUNCT,","
2047,",",",",PUNCT,","
2049,.,.,PUNCT,.
2051,",",",",PUNCT,","
2054,"""","""",PUNCT,""""
2064,"""","""",PUNCT,""""
2065,(,(,PUNCT,(
2066,.,.,PUNCT,.
2070,A,A,PUNCT,A
2074,",",",",PUNCT,","
2077,-,-,PUNCT,-
2081,-,-,PUNCT,-
2083,),),PUNCT,)
2092,",",",",PUNCT,","
2110,.,.,PUNCT,.
2113,),),PUNCT,)
2122,",",",",PUNCT,","
2123,(,(,PUNCT,(
2125,",",",",PUNCT,","
2130,.,.,PUNCT,.
2132,.,.,PUNCT,.
2134,A,A,PUNCT,A
2138,",",",",PUNCT,","
2140,),),PUNCT,)
2141,",",",",PUNCT,","
2143,"""","""",PUNCT,""""
2144,"""","""",PUNCT,""""
2145,.,.,PUNCT,.
2147,",",",",PUNCT,","
2150,),),PUNCT,)
2154,",",",",PUNCT,","
2155,.,.,PUNCT,.
2170,.,.,PUNCT,.
2171,),),PUNCT,)
2176,.,.,PUNCT,.
2182,.,.,PUNCT,.
2185,",",",",PUNCT,","
2187,:,:,PUNCT,:
2194,",",",",PUNCT,","
2195,),),PUNCT,)
2196,.,.,PUNCT,.
2198,.,.,PUNCT,.
2206,"""","""",PUNCT,""""
2209,2,2,PUNCT,two
2212,(,(,PUNCT,(
2215,",",",",PUNCT,","
2228,.,.,PUNCT,.
2249,",",",",PUNCT,","
2250,.,.,PUNCT,.
2256,(,(,PUNCT,(
2259,?,?,PUNCT,?
2264,.,.,PUNCT,.
2280,.,.,PUNCT,.
2281,.,.,PUNCT,.
2282,.,.,PUNCT,.
2295,.,.,PUNCT,.
2297,",",",",PUNCT,","
2317,.,.,PUNCT,.
2319,",",",",PUNCT,","
2335,",",",",PUNCT,","
2338,"""","""",PUNCT,""""
2339,),),PUNCT,)
2347,.,.,PUNCT,.
2348,",",",",PUNCT,","
2351,",",",",PUNCT,","
2353,",",",",PUNCT,","
2358,.,.,PUNCT,.
2372,",",",",PUNCT,","
2374,.,.,PUNCT,.
2375,",",",",PUNCT,","
2382,",",",",PUNCT,","
2386,),),PUNCT,)
2388,.,.,PUNCT,.
2398,(,(,PUNCT,(
2399,.,.,PUNCT,.
2400,.,.,PUNCT,.
2412,",",",",PUNCT,","
2414,"""","""",PUNCT,""""
2426,.,.,PUNCT,.
2430,5,5,PUNCT,five
2435,",",",",PUNCT,","
2441,"""","""",PUNCT,""""
2447,.,.,PUNCT,.
2449,.,.,PUNCT,.
2450,.,.,PUNCT,.
2461,"""","""",PUNCT,""""
2465,",",",",PUNCT,","
2470,",",",",PUNCT,","
2472,(,(,PUNCT,(
2474,.,.,PUNCT,.
2481,.,.,PUNCT,.
2485,",",",",PUNCT,","
2488,),),PUNCT,)
2497,"""","""",PUNCT,""""
2500,(,(,PUNCT,(
2502,),),PUNCT,)
2506,",",",",PUNCT,","
2510,:,:,PUNCT,:
2514,.,.,PUNCT,.
2517,",",",",PUNCT,","
2520,',',PUNCT,'
2529,),),PUNCT,)
2541,"""","""",PUNCT,""""
2550,",",",",PUNCT,","
2552,.,.,PUNCT,.
2556,",",",",PUNCT,","
2558,",",",",PUNCT,","
2559,.,.,PUNCT,.
2565,.,.,PUNCT,.
2567,1,1,PUNCT,one
2587,.,.,PUNCT,.
2595,.,.,PUNCT,.
2597,",",",",PUNCT,","
2601,11,11,PUNCT,eleven
2604,"""","""",PUNCT,""""
2612,.,.,PUNCT,.
2619,.,.,PUNCT,.
2621,",",",",PUNCT,","
2631,.,.,PUNCT,.
2632,.,.,PUNCT,.
2641,.,.,PUNCT,.
2644,(,(,PUNCT,(
2645,(,(,PUNCT,(
2647,-,-,PUNCT,to
2648,",",",",PUNCT,","
2652,.,.,PUNCT,.
2656,.,.,PUNCT,.
2658,"""","""",PUNCT,""""
2660,),),PUNCT,)
2668,:,:,PUNCT,:
2672,",",",",PUNCT,","
2674,10,10,PUNCT,ten
2688,.,.,PUNCT,.
2696,.,.,PUNCT,.
2701,.,.,PUNCT,.
2714,),),PUNCT,)
2720,),),PUNCT,)
2730,.,.,PUNCT,.
2732,.,.,PUNCT,.
2733,",",",",PUNCT,","
2734,),),PUNCT,)
2737,",",",",PUNCT,","
2748,.,.,PUNCT,.
2752,:,:,PUNCT,to
2761,2,2,PUNCT,two
2762,.,.,PUNCT,.
2773,.,.,PUNCT,.
2774,",",",",PUNCT,","
2777,.,.,PUNCT,.
2778,),),PUNCT,)
2785,",",",",PUNCT,","
2791,.,.,PUNCT,.
2801,(,(,PUNCT,(
2802,",",",",PUNCT,","
2805,.,.,PUNCT,.
2812,),),PUNCT,)
2813,"""","""",PUNCT,""""
2815,"""","""",PUNCT,""""
2822,.,.,PUNCT,.
2825,.,.,PUNCT,.
2834,.,.,PUNCT,.
2835,),),PUNCT,)
2836,.,.,PUNCT,.
2839,.,.,PUNCT,.
2841,"""","""",PUNCT,""""
2851,"""","""",PUNCT,""""
2852,A,A,PUNCT,A
2861,.,.,PUNCT,.
2862,",",",",PUNCT,","
2870,.,.,PUNCT,.
2871,-,-,PUNCT,-
2890,"""","""",PUNCT,""""
2893,.,.,PUNCT,.
2896,.,.,PUNCT,.
2897,",",",",PUNCT,","
2903,),),PUNCT,)
2907,),),PUNCT,)
2908,.,.,PUNCT,.
2921,I,I,PUNCT,I
2930,-,-,PUNCT,-
2931,.,.,PUNCT,.
2935,",",",",PUNCT,","
2939,"""","""",PUNCT,""""
2951,.,.,PUNCT,.
2952,"""","""",PUNCT,""""
2956,(,(,PUNCT,(
2957,",",",",PUNCT,","
2962,(,(,PUNCT,(
2966,",",",",PUNCT,","
2972,.,.,PUNCT,.
2995,"""","""",PUNCT,""""
3003,.,.,PUNCT,.
3006,:,:,PUNCT,:
3013,",",",",PUNCT,","
3028,(,(,PUNCT,(
3029,.,.,PUNCT,.
3035,",",",",PUNCT,","
3049,.,.,PUNCT,.
3056,.,.,PUNCT,.
3057,.,.,PUNCT,.
3060,.,.,PUNCT,.
3064,(,(,PUNCT,(
3069,',',PUNCT,'
3073,/,/,PUNCT,/
3075,.,.,PUNCT,.
3086,-,-,PUNCT,-
3092,1,1,PUNCT,one
3105,",",",",PUNCT,","
3106,.,.,PUNCT,.
3108,.,.,PUNCT,.
3115,.,.,PUNCT,.
3117,"""","""",PUNCT,""""
3119,"""","""",PUNCT,""""
3121,(,(,PUNCT,(
3129,:,:,PUNCT,:
3134,.,.,PUNCT,.
3135,.,.,PUNCT,.
3139,:,:,PUNCT,:
3143,',',PUNCT,'
3148,),),PUNCT,)
3149,.,.,PUNCT,.
3152,.,.,PUNCT,.
3156,.,.,PUNCT,.
3160,",",",",PUNCT,","
3163,.,.,PUNCT,.
3167,.,.,PUNCT,.
3168,.,.,PUNCT,.
3171,.,.,PUNCT,.
3175,.,.,PUNCT,.
3183,",",",",PUNCT,","
3189,.,.,PUNCT,.
3198,.,.,PUNCT,.
3205,.,.,PUNCT,.
3207,.,.,PUNCT,.
3219,),),PUNCT,)
3223,"""","""",PUNCT,""""
3224,",",",",PUNCT,","
3233,",",",",PUNCT,","
3234,.,.,PUNCT,.
3237,!,!,PUNCT,!
3244,.,.,PUNCT,.
3248,.,.,PUNCT,.
3250,",",",",PUNCT,","
3251,.,.,PUNCT,.
3255,:,:,PUNCT,:
3256,.,.,PUNCT,.
3257,"""","""",PUNCT,""""
3259,5,5,PUNCT,five
3260,),),PUNCT,)
3264,),),PUNCT,)
3269,.,.,PUNCT,.
3270,.,.,PUNCT,.
3289,.,.,PUNCT,.
3295,.,.,PUNCT,.
3296,.,.,PUNCT,.
3297,.,.,PUNCT,.
3299,.,.,PUNCT,.
3311,.,.,PUNCT,.
3316,",",",",PUNCT,","
3317,",",",",PUNCT,","
3321,(,(,PUNCT,(
3324,.,.,PUNCT,.
3325,.,.,PUNCT,.
3333,",",",",PUNCT,","
3347,.,.,PUNCT,.
3354,.,.,PUNCT,.
3358,",",",",PUNCT,","
3359,.,.,PUNCT,.
3363,.,.,PUNCT,.
3364,"""","""",PUNCT,""""
3368,.,.,PUNCT,.
3376,',',PUNCT,'
3378,",",",",PUNCT,","
3380,.,.,PUNCT,.
3381,.,.,PUNCT,.
3387,",",",",PUNCT,","
3390,20,20,PUNCT,twenty
3394,.,.,PUNCT,.
3395,.,.,PUNCT,.
3396,"""","""",PUNCT,""""
3425,.,.,PUNCT,.
3429,.,.,PUNCT,.
3436,.,.,PUNCT,.
3437,),),PUNCT,)
3452,',',PUNCT,'
3455,.,.,PUNCT,.
3464,"""","""",PUNCT,""""
3467,.,.,PUNCT,.
3484,),),PUNCT,)
3487,.,.,PUNCT,.
3490,.,.,PUNCT,.
3498,/,/,PUNCT,/
3508,.,.,PUNCT,.
3509,),),PUNCT,)
3510,",",",",PUNCT,","
3512,),),PUNCT,)
3524,"""","""",PUNCT,""""
3528,",",",",PUNCT,","
3533,.,.,PUNCT,.
3534,",",",",PUNCT,","
3535,.,.,PUNCT,.
3545,"""","""",PUNCT,""""
3555,",",",",PUNCT,","
3558,.,.,PUNCT,.
3572,E,E,PUNCT,E
3578,.,.,PUNCT,.
3580,.,.,PUNCT,.
3592,"""","""",PUNCT,""""
3595,",",",",PUNCT,","
3601,",",",",PUNCT,","
3607,",",",",PUNCT,","
3619,7,7,PUNCT,seven
3620,.,.,PUNCT,.
3623,",",",",PUNCT,","
3627,.,.,PUNCT,.
3628,",",",",PUNCT,","
3632,(,(,PUNCT,(
3635,",",",",PUNCT,","
3644,"""","""",PUNCT,""""
3647,.,.,PUNCT,.
3648,:,:,PUNCT,:
3655,),),PUNCT,)
3662,",",",",PUNCT,","
3664,"""","""",PUNCT,""""
3667,",",",",PUNCT,","
3672,",",",",PUNCT,","
3673,.,.,PUNCT,.
3676,:,:,PUNCT,:
3678,2,2,PUNCT,two
3684,.,.,PUNCT,.
3696,",",",",PUNCT,","
3697,!,!,PUNCT,!
3698,",",",",PUNCT,","
3703,.,.,PUNCT,.
3707,"""","""",PUNCT,""""
3716,.,.,PUNCT,.
3718,.,.,PUNCT,.
3723,;,;,PUNCT,;
3730,.,.,PUNCT,.
3737,"""","""",PUNCT,""""
3758,.,.,PUNCT,.
3759,"""","""",PUNCT,""""
3763,(,(,PUNCT,(
3765,(,(,PUNCT,(
3766,',',PUNCT,'
3767,.,.,PUNCT,.
3771,",",",",PUNCT,","
3779,"""","""",PUNCT,""""
3781,"""","""",PUNCT,""""
3787,",",",",PUNCT,","
3791,.,.,PUNCT,.
3793,"""","""",PUNCT,""""
3805,",",",",PUNCT,","
3806,",",",",PUNCT,","
3808,.,.,PUNCT,.
3811,"""","""",PUNCT,""""
3818,",",",",PUNCT,","
3824,.,.,PUNCT,.
3828,"""","""",PUNCT,""""
3832,.,.,PUNCT,.
3837,.,.,PUNCT,.
3841,.,.,PUNCT,.
3849,I,I,PUNCT,I
3856,",",",",PUNCT,","
3860,"""","""",PUNCT,""""
3864,",",",",PUNCT,","
3869,.,.,PUNCT,.
3874,.,.,PUNCT,.
3880,.,.,PUNCT,.
3881,.,.,PUNCT,.
3885,-,-,PUNCT,-
3889,(,(,PUNCT,(
3891,.,.,PUNCT,.
3897,",",",",PUNCT,","
3899,"""","""",PUNCT,""""
3904,.,.,PUNCT,.
3905,.,.,PUNCT,.
3907,.,.,PUNCT,.
3913,.,.,PUNCT,.
3917,:,:,PUNCT,:
3923,.,.,PUNCT,.
3925,"""","""",PUNCT,""""
3934,",",",",PUNCT,","
3936,"""","""",PUNCT,""""
3938,"""","""",PUNCT,""""
3939,:,:,PUNCT,:
3941,(,(,PUNCT,(
3944,"""","""",PUNCT,""""
3950,"""","""",PUNCT,""""
3968,",",",",PUNCT,","
3973,"""","""",PUNCT,""""
3974,.,.,PUNCT,.
3977,.,.,PUNCT,.
3990,:,:,PUNCT,:
4003,.,.,PUNCT,.
4007,",",",",PUNCT,","
4011,.,.,PUNCT,.
4015,",",",",PUNCT,","
4018,-,-,PUNCT,to
4026,",",",",PUNCT,","
4029,",",",",PUNCT,","
4040,),),PUNCT,)
4043,(,(,PUNCT,(
4048,",",",",PUNCT,","
4055,(,(,PUNCT,(
4059,"""","""",PUNCT,""""
4064,.,.,PUNCT,.
4065,.,.,PUNCT,.
4069,),),PUNCT,)
4070,),),PUNCT,)
4076,"""","""",PUNCT,""""
4083,.,.,PUNCT,.
4092,.,.,PUNCT,.
4106,),),PUNCT,)
4111,",",",",PUNCT,","
4129,.,.,PUNCT,.
4135,),),PUNCT,)
4145,.,.,PUNCT,.
4147,",",",",PUNCT,","
4151,",",",",PUNCT,","
4152,"""","""",PUNCT,""""
4154,"""","""",PUNCT,""""
4155,/,/,PUNCT,/
4159,(,(,PUNCT,(
4161,.,.,PUNCT,.
4164,",",",",PUNCT,","
4168,",",",",PUNCT,","
4182,"""","""",PUNCT,""""
4188,.,.,PUNCT,.
4192,',',PUNCT,'
4198,(,(,PUNCT,(
4204,.,.,PUNCT,.
4206,"""","""",PUNCT,""""
4210,.,.,PUNCT,.
4211,",",",",PUNCT,","
4215,"""","""",PUNCT,""""
4219,",",",",PUNCT,","
4220,",",",",PUNCT,","
4231,),),PUNCT,)
4232,",",",",PUNCT,","
4251,.,.,PUNCT,.
4253,.,.,PUNCT,.
4264,.,.,PUNCT,.
4265,),),PUNCT,)
4266,;,;,PUNCT,;
4275,),),PUNCT,)
4278,"""","""",PUNCT,""""
4279,.,.,PUNCT,.
4282,.,.,PUNCT,.
4286,.,.,PUNCT,.
4287,"""","""",PUNCT,""""
4290,.,.,PUNCT,.
4291,",",",",PUNCT,","
4293,",",",",PUNCT,","
4305,"""","""",PUNCT,""""
4306,.,.,PUNCT,.
4308,),),PUNCT,)
4311,.,.,PUNCT,.
4322,.,.,PUNCT,.
4324,.,.,PUNCT,.
4329,",",",",PUNCT,","
4333,.,.,PUNCT,.
4346,:,:,PUNCT,:
4348,.,.,PUNCT,.
4357,.,.,PUNCT,.
4358,",",",",PUNCT,","
4359,',',PUNCT,'
4383,.,.,PUNCT,.
4393,",",",",PUNCT,","
4399,.,.,PUNCT,.
4400,",",",",PUNCT,","
4403,.,.,PUNCT,.
4407,.,.,PUNCT,.
4408,",",",",PUNCT,","
4414,),),PUNCT,)
4420,",",",",PUNCT,","
4436,.,.,PUNCT,.
4450,",",",",PUNCT,","
4451,.,.,PUNCT,.
4454,(,(,PUNCT,(
4456,",",",",PUNCT,","
4457,",",",",PUNCT,","
4461,.,.,PUNCT,.
4463,",",",",PUNCT,","
4464,.,.,PUNCT,.
4465,",",",",PUNCT,","
4473,"""","""",PUNCT,""""
4474,(,(,PUNCT,(
4475,.,.,PUNCT,.
4483,",",",",PUNCT,","
4494,"""","""",PUNCT,""""
4501,.,.,PUNCT,.
4509,",",",",PUNCT,","
4519,"""","""",PUNCT,""""
4534,"""","""",PUNCT,""""
4540,),),PUNCT,)
4547,.,.,PUNCT,.
4551,",",",",PUNCT,","
4561,25,25,PUNCT,two five
4570,"""","""",PUNCT,""""
4571,",",",",PUNCT,","
4574,),),PUNCT,)
4578,"""","""",PUNCT,""""
4581,.,.,PUNCT,.
4592,.,.,PUNCT,.
4600,.,.,PUNCT,.
4608,.,.,PUNCT,.
4622,(,(,PUNCT,(
4623,",",",",PUNCT,","
4627,2,2,PUNCT,two
4628,",",",",PUNCT,","
4638,.,.,PUNCT,.
4639,40,40,PUNCT,forty
4658,.,.,PUNCT,.
4659,"""","""",PUNCT,""""
4668,"""","""",PUNCT,""""
4669,.,.,PUNCT,.
4670,.,.,PUNCT,.
4674,",",",",PUNCT,","
4690,(,(,PUNCT,(
4695,.,.,PUNCT,.
4703,.,.,PUNCT,.
4705,",",",",PUNCT,","
